id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2757000030,1.6094379124341003,2.75,7.7279755421055585,9.25540933534376,2.0,0.0,0.0,1.3862943611198906,9,7.7279755421055585,0.0,1965,0.0,98040,47.5603,-122.222,7.8674885686991285,9.228278517107196,2014,9,61,6.75,336.2962962962963,0.0011821401109539107,4.801661177732438,1.7086710700389325
4141800285,1.6094379124341003,2.25,8.152198015861787,8.987321812850125,1.5,0.0,0.6931471805599453,1.3862943611198906,9,7.766840537085513,7.01301578963963,1906,7.602401335665818,98122,47.6149,-122.287,8.010027528481734,8.987321812850125,2014,7,120,6.25,555.2,0.0007869784985901079,5.065245420702481,1.3980036027591267
4232400110,1.791759469228055,1.75,7.555381944240273,8.637816633739977,2.0,0.0,0.0,1.6094379124341003,9,7.555381944240273,0.0,1906,0.0,98112,47.6249,-122.311,7.62608275807238,8.594339400592892,2014,11,120,6.75,282.962962962963,0.0014144929806659443,4.2167389507339195,0.9766935964646827
7694600143,1.3862943611198906,1.75,7.300472814267799,9.145908511816794,1.0,0.0,0.0,1.6094379124341003,7,7.300472814267799,0.0,1957,0.0,98146,47.5076,-122.366,7.223295679562314,9.105090961257085,2014,12,69,4.75,311.57894736842104,0.0017701751247378903,5.2661779626444245,1.2623581607778431
7779200275,1.6094379124341003,2.5,7.791935956938058,9.23853902633486,1.0,0.0,1.6094379124341003,1.3862943611198906,8,7.438971592395862,6.580639137284949,1958,0.0,98146,47.4871,-122.36,7.840312983320164,9.200391041122515,2014,6,68,6.5,372.3076923076923,0.0011055776342050955,4.841402017896795,1.5533373363990297
9828700900,1.0986122886681098,1.0,7.039660349862076,8.594339400592892,1.0,0.0,0.0,1.791759469228055,7,7.039660349862076,0.0,1908,0.0,98112,47.6205,-122.294,7.327123292259293,8.476579508530941,2014,5,118,3.0,380.0,0.00232567766235191,6.407774992574067,0.9102392266268373
6381500720,1.6094379124341003,2.0,7.714677473800927,8.865876285425417,1.5,0.0,0.0,1.3862943611198906,7,7.714677473800927,0.0,1944,7.597396320212795,98125,47.7309,-122.305,7.273092595999522,8.865876285425417,2014,11,82,6.0,373.3333333333333,0.0011738319879498996,4.793398623332611,1.2426698691192237
402000260,1.0986122886681098,1.0,6.55250788703459,9.15915233520675,1.0,0.0,0.0,1.3862943611198906,6,6.55250788703459,0.0,1951,0.0,98118,47.5294,-122.276,6.928537818164665,8.633731007664188,2015,2,75,3.0,233.33333333333334,0.00367436345316898,5.964349711560617,0.9102392266268373
726049213,1.6094379124341003,1.75,7.749753406274437,8.922791623969637,1.0,0.0,0.0,1.3862943611198906,7,7.107425474110705,7.00397413672268,1955,0.0,98133,47.7574,-122.343,7.7102051944325325,8.922791623969637,2015,3,71,5.75,403.4782608695652,0.001134531975391291,4.815192525540657,1.0873361354793207
7202341110,1.6094379124341003,2.5,8.0959035329611,8.678801706612651,2.0,0.0,0.0,1.3862943611198906,7,8.0959035329611,0.0,2004,0.0,98053,47.6802,-122.034,7.8636512654486515,8.517393171418904,2015,3,22,6.5,504.61538461538464,0.0008141511388396784,5.030267691853316,1.5533373363990297
1545801970,1.3862943611198906,2.0,7.550135342488429,8.804024902413179,1.0,0.0,0.0,1.791759469228055,7,6.85751406254539,6.85751406254539,1966,0.0,98038,47.3594,-122.054,7.43307534889858,9.001099725830965,2014,5,60,5.0,380.0,0.0013661363814358011,5.446271408324276,1.4426950408889634
6130500060,1.3862943611198906,2.5,7.409136443920128,7.492203042618741,3.0,0.0,0.0,1.3862943611198906,8,7.409136443920128,0.0,2007,0.0,98133,47.7107,-122.332,7.409136443920128,7.530479995245536,2014,7,19,5.5,300.0,0.0015903759286855605,5.344562202456629,1.8033688011112043
6844702290,1.0986122886681098,1.0,7.293697720601438,8.71948076085107,1.0,0.0,0.0,1.0986122886681098,7,7.293697720601438,0.0,1940,0.0,98115,47.6914,-122.287,7.518064181233078,8.71948076085107,2014,5,86,3.0,490.0,0.001788761722170228,6.639009772450179,0.9102392266268373
8661000089,1.3862943611198906,2.75,7.7279755421055585,9.517163087955348,1.5,0.0,0.0,1.6094379124341003,6,7.170888478512505,6.878326468291325,1948,0.0,98022,47.2099,-122.001,7.057036981697891,9.51384657977485,2014,7,78,5.75,394.7826086956522,0.001136208111638069,5.574555995353444,1.9837056812223248
9276202130,1.3862943611198906,2.5,7.444833273892193,7.964155718840937,2.0,0.0,0.0,1.3862943611198906,8,7.444833273892193,0.0,2006,0.0,98116,47.5787,-122.392,7.403061091090091,8.657129031713755,2015,4,20,5.5,310.90909090909093,0.001554003367900078,5.370312022244707,1.8033688011112043
3271300155,1.3862943611198906,1.5,7.591357046698551,8.665785595466064,1.0,0.0,0.0,1.6094379124341003,8,7.327123292259293,6.133398042996649,1949,0.0,98199,47.6499,-122.413,7.732369222284388,8.665785595466064,2014,10,77,4.5,440.0,0.0013510499783651155,5.476006582444744,1.0820212806667227
9264950600,1.3862943611198906,3.0,7.616775808698373,8.949365142352965,2.0,0.0,0.0,1.3862943611198906,9,7.616775808698373,0.0,1988,0.0,98023,47.3058,-122.348,7.779466967458324,8.94910546953925,2014,7,38,6.0,338.5,0.0012886780520286968,5.494342343386084,2.1640425613334453
8682310430,1.0986122886681098,2.0,7.427144133408616,8.444192298531748,1.0,0.0,0.0,1.3862943611198906,8,7.427144133408616,0.0,2008,0.0,98053,47.7088,-122.015,7.427144133408616,8.507344855361422,2014,9,18,4.0,420.0,0.0015795568798252228,6.76047793203991,1.8204784532536746
217700050,1.3862943611198906,2.25,7.484930283289661,9.177093778182547,1.0,0.0,0.0,1.3862943611198906,8,7.208600337960199,6.066108090103747,1960,0.0,98133,47.7774,-122.35,7.528869256642251,9.218407743053941,2014,10,66,5.25,339.04761904761904,0.0014769579089982609,5.399235900550809,1.6230319210000839
2944010240,1.6094379124341003,3.0,8.304247465078474,9.888424674859083,2.0,0.0,0.0,1.3862943611198906,11,8.304247465078474,0.0,1987,0.0,98052,47.7205,-122.127,8.27664912542186,9.993693820422276,2014,9,39,7.0,577.1428571428571,0.0006668220598662531,5.159719055281356,1.8640048036788355
9353301070,1.791759469228055,2.25,7.650168700845001,9.280519206597429,1.0,0.0,0.0,1.6094379124341003,7,6.957497370876951,6.957497370876951,1963,0.0,98059,47.4922,-122.134,7.650168700845001,9.280519206597429,2015,5,63,7.25,289.6551724137931,0.0012471289339754067,4.269640446851344,1.2557489097403063
2826049200,1.6094379124341003,1.5,7.390798521735676,8.602453035367061,1.5,0.0,0.0,1.3862943611198906,8,7.390798521735676,0.0,1955,0.0,98125,47.7065,-122.297,7.390798521735676,8.841158975945264,2014,8,71,5.5,294.54545454545456,0.0016285679717565394,4.592161315845912,0.9320024018394177
2771602450,1.0986122886681098,1.5,6.918695219020472,7.6511201757027,2.0,0.0,0.0,1.3862943611198906,7,6.918695219020472,0.0,1984,0.0,98119,47.6374,-122.375,7.300472814267799,7.87587915949631,2014,8,42,3.5,288.57142857142856,0.0025968313108934507,6.297667785427991,1.365358839940256
7454000875,1.0986122886681098,1.0,6.566672429803241,8.814776088545281,1.0,0.0,0.0,1.791759469228055,6,6.566672429803241,0.0,1942,0.0,98126,47.5151,-122.372,6.566672429803241,8.812992231969966,2015,4,84,3.0,236.66666666666666,0.003670260169402265,5.977242834015876,0.9102392266268373
291300170,1.3862943611198906,2.25,7.27655640271871,7.382124365737512,2.0,0.0,0.0,1.3862943611198906,7,7.170888478512505,4.983606621708336,2003,0.0,98027,47.5348,-122.072,7.252053951852814,7.160069207596127,2014,5,23,5.25,275.23809523809524,0.0018180370027812364,5.2489259184755594,1.6230319210000839
3630000130,1.3862943611198906,2.25,7.293697720601438,7.440733707389261,2.0,0.0,0.0,1.3862943611198906,8,7.293697720601438,0.0,2005,0.0,98029,47.5478,-121.999,7.2305631534092925,7.010311867307229,2014,10,21,5.25,280.0,0.0017922858241901417,5.2612907656274155,1.6230319210000839
9141100005,1.6094379124341003,3.5,7.9269635448629785,9.259701801513907,2.0,0.0,0.0,1.3862943611198906,8,7.9269635448629785,0.0,1940,7.60887062919126,98133,47.7412,-122.355,7.473637108496206,9.259701801513907,2014,10,86,7.5,369.3333333333333,0.0009407640463394949,4.925299375403868,2.1746722709586415
9476200650,1.0986122886681098,1.0,6.928537818164665,8.946374826141717,1.0,0.0,0.0,1.791759469228055,6,6.928537818164665,0.0,1942,0.0,98056,47.4915,-122.188,7.155396301896734,8.779249716229046,2015,4,84,3.0,340.0,0.002541793799214043,6.306626905261,0.9102392266268373
1900000035,0.6931471805599453,1.0,6.431331081933479,8.938662873666118,1.0,0.0,0.0,1.3862943611198906,6,6.431331081933479,0.0,1926,0.0,98166,47.4697,-122.349,7.057036981697891,8.938662873666118,2015,5,100,2.0,310.0,0.004160815184109222,9.278449458220482,1.4426950408889634
4331000595,1.3862943611198906,1.0,7.43307534889858,9.486835098787386,1.0,0.0,0.0,1.6094379124341003,7,7.43307534889858,0.0,1959,0.0,98166,47.476,-122.343,7.030857476116121,9.50688307286016,2014,9,67,4.0,422.5,0.0015374856446005785,5.361830472204992,0.7213475204444817
7767000060,1.791759469228055,4.25,8.781248333236862,9.709417248707625,2.0,0.0,1.3862943611198906,1.6094379124341003,11,8.086717920303906,8.089789175789319,1980,0.0,98040,47.5758,-122.242,8.407601514786142,9.709417248707625,2014,9,46,9.25,703.7837837837837,0.00042050843827600614,4.900908009164921,2.3719701628428007
4365700330,1.0986122886681098,1.75,6.836259277277067,8.865170419651774,1.0,0.0,0.0,1.3862943611198906,6,6.836259277277067,0.0,1923,7.604396348796338,98106,47.5224,-122.36,7.00397413672268,8.946505025998682,2014,7,103,3.75,248.0,0.0027966288764439094,6.222631357569219,1.5929186465969654
8946750170,1.6094379124341003,2.25,7.425357887027151,8.188966863648876,2.0,0.0,0.0,1.3862943611198906,7,7.425357887027151,0.0,2012,0.0,98092,47.32,-122.178,7.425357887027151,8.188966863648876,2015,4,14,6.25,268.32,0.0015528186068923715,4.613634256817713,1.3980036027591267
257000105,1.0986122886681098,1.0,6.85751406254539,8.948066103458935,1.0,0.0,0.0,1.3862943611198906,6,6.85751406254539,0.0,1926,0.0,98168,47.4909,-122.298,7.507141079727608,9.014568767457824,2014,5,100,3.0,316.6666666666667,0.002709776559016512,6.241978296873977,0.9102392266268373
7283900045,1.3862943611198906,2.5,7.6783263565068856,8.746557354543503,2.0,0.0,0.0,1.3862943611198906,8,7.6783263565068856,0.0,1996,0.0,98133,47.7655,-122.35,7.5126175446745105,8.936035096566041,2015,4,30,5.5,392.72727272727275,0.0012281712022758269,5.538741678429753,1.8033688011112043
3279050130,1.3862943611198906,2.5,8.105005537547246,9.956886129260823,2.0,0.0,1.0986122886681098,1.3862943611198906,9,8.105005537547246,0.0,2004,0.0,98023,47.3049,-122.386,8.105005537547246,9.53502917005706,2014,9,22,5.5,601.8181818181819,0.0007958059500779474,5.8465256476985,1.8033688011112043
3679400503,1.3862943611198906,1.75,7.170888478512505,6.8658910748834385,2.0,0.0,0.0,1.3862943611198906,7,6.734591659972948,6.133398042996649,2011,0.0,98108,47.5677,-122.314,7.201170883281678,7.134890851565884,2015,3,15,4.75,273.6842105263158,0.0020117410745087187,5.172702623358898,1.2623581607778431
3793500920,1.3862943611198906,2.5,7.779466967458324,8.770594329891145,2.0,0.0,0.0,1.3862943611198906,7,7.779466967458324,0.0,2002,0.0,98038,47.3659,-122.029,7.687538766201629,8.902047345620277,2014,7,24,5.5,434.54545454545456,0.0010965404122631633,5.611699207355814,1.8033688011112043
7010700905,1.3862943611198906,1.0,7.039660349862076,8.612685172875459,1.5,0.0,0.0,1.6094379124341003,6,7.039660349862076,0.0,1908,0.0,98199,47.6606,-122.395,7.43307534889858,8.38958706681109,2014,6,118,4.0,285.0,0.0023168495737183083,5.078041538144341,0.7213475204444817
798000342,1.3862943611198906,2.5,7.5126175446745105,9.453364978883542,2.0,0.0,0.0,1.3862943611198906,7,7.5126175446745105,0.0,1991,0.0,98168,47.5003,-122.328,7.384610383176974,9.210440366976517,2014,8,35,5.5,332.72727272727275,0.0014257143567230981,5.4192080378986685,1.8033688011112043
3025300250,1.6094379124341003,2.25,7.762596048540069,9.781884730776879,2.0,0.0,0.0,1.6094379124341003,9,7.762596048540069,0.0,1977,0.0,98039,47.6232,-122.236,8.119993827725105,9.896261507444388,2015,5,49,6.25,376.0,0.0011600579380231545,4.823172107832345,1.3980036027591267
2019200480,1.3862943611198906,2.25,7.293697720601438,8.925188429378027,1.0,0.0,0.0,1.3862943611198906,7,7.057036981697891,5.739792912179234,1985,0.0,98003,47.2725,-122.3,7.450660796211539,9.024131268455035,2014,8,41,5.25,280.0,0.0017589068713331102,5.2612907656274155,1.6230319210000839
3354400545,1.6094379124341003,2.5,7.518064181233078,9.510000421187371,2.0,0.0,0.0,1.3862943611198906,7,7.518064181233078,0.0,1994,0.0,98001,47.2649,-122.242,7.266128779556451,9.346966969508008,2014,7,32,6.5,283.0769230769231,0.0013994472414542096,4.671235916061416,1.5533373363990297
7504110780,1.6094379124341003,2.5,8.058643712215618,9.33970057728189,2.0,0.0,0.0,1.3862943611198906,9,8.058643712215618,0.0,1983,0.0,98074,47.6318,-122.039,7.9966538754626075,9.248214024404264,2014,5,43,6.5,486.15384615384613,0.0008431982705826935,5.007116863568719,1.5533373363990297
2944500710,1.6094379124341003,2.5,7.796057974316123,9.116469156366112,2.0,0.0,0.0,1.3862943611198906,8,7.796057974316123,0.0,1990,0.0,98023,47.2939,-122.368,7.72356247227797,8.99850761180784,2015,2,36,6.5,373.84615384615387,0.0010743739542993886,4.843963171294648,1.5533373363990297
7549801565,1.3862943611198906,2.0,7.0825485693553,8.967121656230923,1.5,0.0,0.0,1.6094379124341003,6,7.0825485693553,0.0,1918,0.0,98108,47.5531,-122.312,7.2868764117507,8.083637203141548,2014,12,108,5.0,238.0,0.0021938607363039663,5.108978848932057,1.4426950408889634
1832100055,1.791759469228055,3.25,8.387312270561717,9.328212292571072,2.0,0.0,0.0,1.3862943611198906,10,8.387312270561717,0.0,2007,0.0,98040,47.5785,-122.225,7.6783263565068856,9.132378830506472,2014,6,19,8.25,532.1212121212121,0.0006201063142355392,4.681048106404164,1.8138595362915537
7419700010,1.791759469228055,2.0,7.937731775260109,9.78633556772527,1.0,0.0,0.0,1.6094379124341003,8,7.244941546337007,7.244941546337007,1963,0.0,98033,47.6719,-122.163,7.473637108496206,9.813726945328504,2014,7,63,7.0,400.0,0.0009523149562887484,4.430132454486164,1.1162212531024944
984220290,1.3862943611198906,1.75,7.528869256642251,8.880724576151456,1.0,0.0,0.0,1.6094379124341003,7,7.13966033596492,6.398594934535208,1975,0.0,98058,47.4338,-122.168,7.523481312573497,8.921457578947884,2015,2,51,4.75,391.57894736842104,0.0014082195812569608,5.430931170029576,1.2623581607778431
7852180560,1.3862943611198906,2.5,7.438971592395862,8.325063693631197,2.0,0.0,0.0,1.3862943611198906,7,7.438971592395862,0.0,2004,0.0,98065,47.5305,-121.854,7.58629630715272,8.32020459757888,2015,4,22,5.5,309.09090909090907,0.0015472555179542296,5.366083712831693,1.8033688011112043
4235400255,1.0986122886681098,1.0,6.580639137284949,8.371936178759098,1.0,0.0,0.0,1.3862943611198906,6,6.580639137284949,0.0,1942,0.0,98199,47.6604,-122.401,7.2868764117507,8.101980731853192,2014,9,84,3.0,240.0,0.003649895251527433,5.98995587903255,0.9102392266268373
2005300140,1.6094379124341003,2.0,7.75833346749091,9.259892150805431,1.5,0.0,0.0,1.6094379124341003,6,7.75833346749091,0.0,1959,0.0,98030,47.3578,-122.178,6.898714534329988,9.259892150805431,2015,3,67,6.0,390.0,0.0011053155561037051,4.820523617315112,1.2426698691192237
8588000610,1.3862943611198906,1.0,6.947937068614969,9.002824076547672,1.0,0.0,0.0,1.3862943611198906,7,6.947937068614969,0.0,1956,0.0,98003,47.3171,-122.316,7.0909098220799835,9.145908511816794,2014,11,70,4.0,260.0,0.0024818837777436393,5.011877176649709,0.7213475204444817
625100004,1.3862943611198906,2.0,7.340186835320115,11.123683054437908,1.0,0.0,0.0,1.3862943611198906,7,7.340186835320115,0.0,1900,7.587817219993427,98077,47.721,-122.078,7.630946580890459,11.123683054437908,2015,3,126,5.0,308.0,0.0017129938330043733,5.294825573257393,1.4426950408889634
8669400100,1.6094379124341003,2.75,8.340694647925071,10.569083664008783,1.0,0.0,0.0,1.6094379124341003,9,7.621195162809845,7.67368812926773,1965,0.0,98005,47.6472,-122.157,8.02322468471667,10.515560243318403,2014,8,61,6.75,620.7407407407408,0.0006416291234840029,5.182364963250229,1.7086710700389325
2310030390,1.3862943611198906,1.75,7.074116816197362,8.74209519574531,1.0,0.0,0.0,1.6094379124341003,8,7.074116816197362,0.0,1993,0.0,98038,47.3531,-122.048,7.365812837209472,8.89192414015454,2015,4,33,4.75,248.42105263157896,0.0022047753858786432,5.1028966246985785,1.2623581607778431
3438501862,1.3862943611198906,2.5,7.280008252884188,8.518991573357617,1.0,0.0,0.0,1.3862943611198906,7,6.734591659972948,6.415096959171596,2007,0.0,98106,47.5435,-122.357,7.659642954564682,8.521185212685776,2014,5,19,5.5,263.6363636363636,0.0018038175068289077,5.251415902033372,1.8033688011112043
2592210510,1.3862943611198906,2.5,8.045908742270779,9.426016108442871,2.0,0.0,1.0986122886681098,1.3862943611198906,9,7.57095858316901,7.074116816197362,1983,0.0,98006,47.5507,-122.141,8.083637203141548,9.483568487457813,2015,2,43,5.5,567.2727272727273,0.0008600930272672487,5.803896320959605,1.8033688011112043
2524049056,1.3862943611198906,3.25,8.11102783819368,9.622052592844813,2.5,0.0,0.0,1.3862943611198906,9,8.11102783819368,0.0,1988,0.0,98040,47.5395,-122.242,8.375860015299594,9.905086273899824,2014,7,38,6.25,532.8,0.0008081438058894577,5.850869819337176,2.344379441444566
807800190,1.3862943611198906,1.75,7.762596048540069,9.45100945015621,1.0,0.0,0.0,1.6094379124341003,7,7.074116816197362,7.065613363597717,1964,0.0,98030,47.3594,-122.175,7.427144133408616,9.249657234353133,2015,2,62,4.75,494.7368421052632,0.001104040294950673,5.59952941182651,1.2623581607778431
9407150250,1.3862943611198906,2.5,7.3783837129967145,8.979290649090876,2.0,0.0,0.0,1.3862943611198906,7,7.3783837129967145,0.0,1996,0.0,98038,47.3673,-122.017,7.5126175446745105,8.979290649090876,2014,9,30,5.5,290.90909090909093,0.0016273229829424428,5.322378796258128,1.8033688011112043
6338000032,1.6094379124341003,2.0,7.353081920515432,8.868554040531201,1.5,0.0,0.0,1.3862943611198906,7,7.039660349862076,6.042632833682381,1945,0.0,98105,47.6714,-122.28,7.523481312573497,8.868694776580972,2014,8,81,6.0,260.0,0.0016990699267931443,4.568726673894921,1.2426698691192237
2738640310,1.6094379124341003,2.5,8.157943507105037,8.210124405164267,2.0,0.0,0.0,1.3862943611198906,9,7.955425088912672,6.46302945692067,2007,0.0,98072,47.774,-122.162,8.14351740579748,8.188966863648876,2015,4,19,6.5,536.9230769230769,0.00076454976231147,5.068815295128118,1.5533373363990297
3426059070,1.3862943611198906,1.75,7.976251943745623,10.531082364855838,1.0,0.0,0.0,1.6094379124341003,7,7.333676395657684,7.2305631534092925,1967,0.0,98052,47.7015,-122.164,7.83241092718792,9.814437735702617,2014,9,59,4.75,612.6315789473684,0.0009126401221944508,5.7536495620613834,1.2623581607778431
6705120100,1.3862943611198906,2.25,7.282073658093465,7.70796153183549,2.0,0.0,0.0,1.6094379124341003,8,7.282073658093465,0.0,1986,0.0,98006,47.5429,-122.188,7.528869256642251,7.834788107388194,2015,5,40,5.25,276.76190476190476,0.001816544559823163,5.252905776959797,1.6230319210000839
8820903555,1.3862943611198906,1.0,7.5126175446745105,8.772455372611907,1.0,0.0,0.0,1.6094379124341003,7,7.5126175446745105,0.0,1956,0.0,98125,47.7139,-122.288,7.421177528595393,8.98882050177807,2015,1,70,4.0,457.5,0.0014432145445415331,5.4192080378986685,0.7213475204444817
9353300600,1.3862943611198906,1.5,7.215975002651466,9.280519206597429,1.0,0.0,0.0,1.6094379124341003,7,7.215975002651466,0.0,1966,0.0,98059,47.4948,-122.134,7.409136443920128,9.280519206597429,2015,3,60,4.5,302.22222222222223,0.001929173284646064,5.205225675751997,1.0820212806667227
