id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
3362400615,1.3862943611198906,1.0,7.208600337960199,8.036249942132116,1.5,0.0,0.0,1.791759469228055,6,7.208600337960199,0.0,1914,0.0,98103,47.682,-122.348,7.208600337960199,8.036249942132116,2014,8,112,4.0,337.5,0.00194760802466401,5.199905979662843,0.7213475204444817
3356402020,1.3862943611198906,1.0,7.237778191923443,9.680406499268875,1.0,0.0,0.0,1.6094379124341003,6,7.237778191923443,0.0,1960,0.0,98001,47.2898,-122.251,7.259116128097101,9.210440366976517,2014,5,66,4.0,347.5,0.0018624405846839295,5.22095335227112,0.7213475204444817
258500059,1.3862943611198906,2.5,7.62608275807238,9.617204500998055,1.0,0.0,1.0986122886681098,1.3862943611198906,9,7.3783837129967145,6.111467339502679,1960,0.0,98177,47.759,-122.371,7.983098940710892,9.619199713152362,2014,7,66,5.5,372.72727272727275,0.0013049907657500604,5.501055888239926,1.8033688011112043
9478550430,1.6094379124341003,2.5,7.462214939768189,8.443115988019922,2.0,0.0,0.0,1.3862943611198906,7,7.462214939768189,0.0,2012,0.0,98042,47.3686,-122.117,7.576097340623111,8.443115988019922,2015,4,14,6.5,267.6923076923077,0.001501652424453507,4.636534831270626,1.5533373363990297
2599001240,1.6094379124341003,2.5,7.450660796211539,9.169622538697624,1.0,0.0,0.0,1.3862943611198906,7,7.02197642307216,6.398594934535208,1961,0.0,98092,47.2917,-122.188,7.327123292259293,9.148571345578551,2014,5,65,6.5,264.61538461538464,0.00149926922663135,4.629355838239962,1.5533373363990297
7950302121,1.0986122886681098,1.5,6.918695219020472,7.177782416195197,2.0,0.0,0.0,1.3862943611198906,7,6.7580945044277305,5.017279836814924,2007,0.0,98118,47.5659,-122.286,7.0825485693553,8.026496938945412,2014,7,19,3.5,288.57142857142856,0.002579017867307974,6.297667785427991,1.365358839940256
104530110,1.3862943611198906,2.5,7.523481312573497,8.806424063857868,2.0,0.0,0.0,1.3862943611198906,7,7.523481312573497,0.0,1986,0.0,98023,47.3103,-122.36,7.438971592395862,8.804475183846678,2014,10,40,5.5,336.3636363636364,0.0014058204477302894,5.427044589935287,1.8033688011112043
6632900354,1.3862943611198906,1.0,6.928537818164665,8.677780256064185,1.0,0.0,0.0,1.3862943611198906,6,6.928537818164665,0.0,1941,0.0,98155,47.741,-122.314,7.057036981697891,8.839566503657949,2014,9,85,4.0,255.0,0.002541045521689576,4.997883575438901,0.7213475204444817
3303910010,1.3862943611198906,2.5,7.576097340623111,9.490091074101683,2.0,0.0,0.0,1.6094379124341003,9,7.576097340623111,0.0,1978,0.0,98034,47.7217,-122.256,7.8826922062890254,9.468387639298273,2015,2,48,5.5,354.54545454545456,0.0013596877786729961,5.464999031304513,1.8033688011112043
3574801790,1.3862943611198906,1.75,7.273092595999522,8.869679374733515,1.0,0.0,0.0,1.3862943611198906,7,7.074116816197362,5.564520407322694,1979,0.0,98034,47.7304,-122.227,7.359467638255621,9.121836973384779,2014,8,47,4.75,303.1578947368421,0.0018272239539202154,5.246427310087374,1.2623581607778431
7852150200,1.3862943611198906,2.5,7.438971592395862,8.763584409450138,2.0,0.0,0.0,1.3862943611198906,7,7.438971592395862,0.0,2003,0.0,98065,47.5333,-121.87,7.438971592395862,8.399535147948004,2014,9,23,5.5,309.09090909090907,0.0015458636346100116,5.366083712831693,1.8033688011112043
5437810360,1.3862943611198906,1.75,7.170888478512505,8.95364003713313,1.0,0.0,0.0,1.6094379124341003,7,7.170888478512505,0.0,1980,0.0,98022,47.1983,-122.0,7.170888478512505,9.098514556793926,2014,11,46,4.75,273.6842105263158,0.0019898569503884536,5.172702623358898,1.2623581607778431
3876590420,1.6094379124341003,3.0,7.848153086199526,8.631771096123673,2.0,0.0,0.0,1.3862943611198906,9,7.848153086199526,0.0,2004,0.0,98092,47.3274,-122.178,7.889084407035514,8.900412690577083,2014,6,22,7.0,365.7142857142857,0.0010237645859644984,4.876331684227598,1.8640048036788355
3904910010,1.3862943611198906,2.5,7.403061091090091,8.9680140012452,2.0,0.0,0.0,1.3862943611198906,8,7.403061091090091,0.0,1987,0.0,98029,47.5684,-122.018,7.534228326274089,8.712759974960212,2014,7,39,5.5,298.1818181818182,0.0016114234996620794,5.340179761756857,1.8033688011112043
3755000060,1.3862943611198906,1.0,7.057036981697891,9.259225769705994,1.0,0.0,0.0,1.6094379124341003,7,7.057036981697891,0.0,1966,0.0,98034,47.7267,-122.227,7.327123292259293,9.259225769705994,2014,9,60,4.0,290.0,0.0022514396330140488,5.090576128432783,0.7213475204444817
322059097,1.3862943611198906,1.5,7.259116128097101,10.003378135350923,1.0,0.0,0.0,1.791759469228055,7,7.259116128097101,0.0,1957,0.0,98042,47.4193,-122.149,7.340186835320115,9.988793309115229,2014,11,69,4.5,315.55555555555554,0.0018315048695333016,5.23634541962139,1.0820212806667227
5078400160,1.791759469228055,4.5,8.38958706681109,9.653807502217354,2.0,0.0,0.0,1.3862943611198906,11,8.128880142125638,6.918695219020472,2003,0.0,98004,47.6232,-122.207,7.67368812926773,9.564512185696797,2014,6,23,9.5,463.1578947368421,0.0006213027759860259,4.682317694364179,2.5114978194806126
2923039264,1.0986122886681098,1.75,7.455298485683291,11.471592923476377,1.0,0.0,1.3862943611198906,1.3862943611198906,9,7.455298485683291,0.0,2012,0.0,98070,47.4579,-122.443,7.450660796211539,10.483913863031955,2014,9,14,3.75,460.8,0.00154637544743538,6.78610512788059,1.5929186465969654
4327600010,1.3862943611198906,3.0,7.490529402060711,9.499346567390095,1.0,0.0,0.0,1.3862943611198906,7,7.0825485693553,6.398594934535208,1988,0.0,98178,47.4958,-122.262,7.462214939768189,9.270964993792617,2015,2,38,6.0,298.3333333333333,0.0014621760150737317,5.403274810992981,2.1640425613334453
7129303240,1.3862943611198906,2.0,7.3783837129967145,8.98669669562029,1.0,0.0,0.0,1.3862943611198906,7,7.3783837129967145,0.0,1950,7.59337419312129,98118,47.5177,-122.257,7.80016307039296,8.839421607620602,2015,1,76,5.0,320.0,0.0016351912461417773,5.322378796258128,1.4426950408889634
4140090420,1.3862943611198906,1.75,7.6783263565068856,9.055556158175316,1.0,0.0,0.0,1.3862943611198906,8,7.456454555176209,6.066108090103747,1971,0.0,98028,47.7664,-122.262,7.976251943745623,9.166492972195906,2015,3,55,4.75,454.7368421052632,0.0012203292156284724,5.538741678429753,1.2623581607778431
4221270100,1.3862943611198906,2.5,7.596392304064196,8.290292591224315,2.0,0.0,0.0,1.3862943611198906,8,7.596392304064196,0.0,2004,0.0,98075,47.5914,-122.017,7.749753406274437,8.290292591224315,2014,6,22,5.5,361.8181818181818,0.0013336718445990884,5.479638752860251,1.8033688011112043
6852700412,1.3862943611198906,3.5,7.353081920515432,7.307202314764738,2.0,0.0,0.0,1.3862943611198906,8,7.123672785204607,5.771441123130016,1995,0.0,98102,47.6248,-122.319,7.353081920515432,7.416378479192928,2014,9,31,6.5,240.0,0.0017058755119823484,5.304127410988955,2.5247163215556863
1243100191,1.3862943611198906,1.0,7.740229524763182,9.224341891611996,1.0,0.0,0.0,1.3862943611198906,7,7.740229524763182,0.0,1969,0.0,98052,47.6909,-122.083,7.855932199718614,10.115570156490913,2015,1,57,4.0,574.5,0.0011423403273425833,5.58339537535909,0.7213475204444817
9492800020,1.3862943611198906,1.75,7.581209826196346,10.676669748432332,1.0,0.0,0.0,1.6094379124341003,7,7.244941546337007,6.329720905522696,1982,0.0,98077,47.739,-122.048,7.606387389772652,10.701715209546581,2014,9,44,4.75,412.63157894736844,0.0013440887176804604,5.468686910096075,1.2623581607778431
2755200040,1.0986122886681098,1.0,7.1631723908466425,8.744009988096744,1.0,0.0,0.0,1.6094379124341003,6,6.792344427470809,5.993961427306569,1922,0.0,98115,47.6777,-122.305,7.13966033596492,8.589885876809678,2014,7,104,3.0,430.0,0.002049539321530881,6.520200497238961,0.9102392266268373
1529300410,1.0986122886681098,1.0,6.769641976852503,8.646465527120377,1.0,0.0,0.0,1.6094379124341003,7,6.769641976852503,0.0,1948,0.0,98103,47.6988,-122.351,7.00397413672268,8.65032450401942,2015,2,78,3.0,290.0,0.003012954393773482,6.161993677550797,0.9102392266268373
2568800121,1.6094379124341003,1.75,7.340186835320115,9.025455532779063,1.0,0.0,0.0,1.6094379124341003,7,7.340186835320115,0.0,1950,0.0,98125,47.7046,-122.293,7.544861068658458,8.98682175033189,2014,9,76,5.75,267.82608695652175,0.0017189805910763681,4.5607145069789485,1.0873361354793207
7520000440,1.3862943611198906,2.0,7.365812837209472,8.533263371593732,1.0,0.0,0.0,1.6094379124341003,6,6.68586094706836,6.660575149839686,1942,0.0,98146,47.4963,-122.35,7.365812837209472,8.869960510523953,2015,2,84,5.0,316.0,0.0016352365397170685,5.313310826179186,1.4426950408889634
806800400,1.3862943611198906,2.5,7.905072849498666,8.654168646443315,2.0,0.0,0.0,1.3862943611198906,7,7.905072849498666,0.0,2003,0.0,98092,47.3357,-122.171,7.908754738783246,8.654168646443315,2015,2,23,5.5,492.72727272727275,0.0009606104492670824,5.702304698918856,1.8033688011112043
9392200030,1.6094379124341003,2.25,7.550135342488429,9.301186055275759,1.0,0.0,0.0,1.6094379124341003,7,7.244941546337007,6.2166061010848646,1959,0.0,98032,47.3582,-122.284,7.438971592395862,9.380167531188448,2014,9,67,6.25,304.0,0.0013719133891058615,4.691162848941261,1.3980036027591267
3438501450,1.0986122886681098,1.0,6.769641976852503,9.25846364715791,1.0,0.0,0.0,1.3862943611198906,7,6.769641976852503,0.0,1937,0.0,98106,47.5467,-122.365,7.170888478512505,8.985695694535705,2015,5,89,3.0,290.0,0.003016726367704923,6.161993677550797,0.9102392266268373
8585400135,1.6094379124341003,1.75,7.473637108496206,8.58615939588096,1.0,0.0,0.0,1.6094379124341003,7,6.825460036255307,6.734591659972948,1950,0.0,98115,47.679,-122.288,7.427144133408616,8.553525120663627,2014,11,76,5.75,306.0869565217391,0.001509550825502464,4.643631823729777,1.0873361354793207
4023500362,1.6094379124341003,1.75,7.621195162809845,9.140239744296693,1.0,0.0,0.0,1.3862943611198906,8,7.273092595999522,6.398594934535208,1977,0.0,98155,47.7611,-122.298,7.555381944240273,9.213036733523925,2015,4,49,5.75,354.7826086956522,0.0012997405191341343,4.735314797750485,1.0873361354793207
2600010390,1.6094379124341003,2.25,7.796057974316123,9.21542741102474,2.0,0.0,0.0,1.6094379124341003,8,7.796057974316123,0.0,1979,0.0,98006,47.5563,-122.163,7.779466967458324,9.235130540783402,2014,10,47,6.25,388.8,0.0011033438482854108,4.843963171294648,1.3980036027591267
6306800080,1.6094379124341003,2.5,7.532623618788788,9.636588019266876,2.0,0.0,0.0,1.3862943611198906,9,7.532623618788788,0.0,2013,0.0,98030,47.3524,-122.198,7.869783902530146,8.993303139093733,2014,8,13,6.5,287.2307692307692,0.0014065817359887717,4.680282203242318,1.5533373363990297
3278602490,1.3862943611198906,2.5,7.484930283289661,7.470224135899966,3.0,0.0,0.0,1.3862943611198906,8,7.484930283289661,0.0,2007,0.0,98126,47.548,-122.373,7.484930283289661,7.382746449738912,2014,9,19,5.5,323.6363636363636,0.0014737579656458404,5.399235900550809,1.8033688011112043
2824079053,1.3862943611198906,2.5,7.555381944240273,11.100616994380056,2.0,0.0,0.0,1.3862943611198906,7,7.555381944240273,0.0,1997,0.0,98024,47.5385,-121.911,7.754052639035757,11.11645478544164,2015,1,29,5.5,347.27272727272725,0.0013805474966161698,5.450056031488729,1.8033688011112043
7135520810,1.6094379124341003,4.0,8.387312270561717,9.788805952452513,1.0,0.0,0.0,1.6094379124341003,11,7.796057974316123,7.581209826196346,1994,0.0,98059,47.5283,-122.143,8.036249942132116,9.423029465386534,2014,7,32,8.0,548.75,0.0006175987347504205,5.211330120760493,2.4853397382384474
1775920340,1.6094379124341003,1.75,7.80016307039296,9.725018565057663,1.0,0.0,0.0,1.3862943611198906,7,7.237778191923443,6.957497370876951,1976,0.0,98072,47.7406,-122.11,7.237778191923443,9.358846580275406,2015,1,50,5.75,424.3478260869565,0.0010836151892690573,4.846513810896911,1.0873361354793207
5423600100,1.9459101490553132,3.5,7.855932199718614,9.515837804297965,1.0,0.0,0.0,1.3862943611198906,8,7.1631723908466425,7.1631723908466425,1987,0.0,98052,47.6796,-122.113,7.611347717403621,9.363662136919832,2014,8,39,9.5,271.57894736842104,0.001030883809510343,4.037150535204545,1.7986441982941275
9285800020,1.3862943611198906,2.5,7.72356247227797,8.423102268016642,1.5,0.0,0.0,1.6094379124341003,7,7.2305631534092925,6.78105762593618,1928,0.0,98126,47.5714,-122.376,7.534228326274089,8.430109084509125,2014,8,98,5.5,410.90909090909093,0.0011776945057006656,5.571372638375765,1.8033688011112043
2695600005,1.0986122886681098,1.0,6.734591659972948,8.352318548226004,1.0,0.0,0.0,1.3862943611198906,7,6.734591659972948,0.0,1948,0.0,98126,47.5319,-122.382,7.02197642307216,8.410720946905721,2014,6,78,3.0,280.0,0.0031103736067590684,6.130089504221325,0.9102392266268373
7768800280,1.6094379124341003,3.5,8.188966863648876,8.647870515057853,2.0,0.0,0.0,1.3862943611198906,9,7.9865049385539955,6.493753839851686,2014,0.0,98075,47.5755,-122.071,8.157943507105037,8.684739462628038,2014,7,12,7.5,480.0,0.0007459080852144915,5.088091190336104,2.1746722709586415
1422300140,1.3862943611198906,2.5,7.836369760545124,10.685881110610268,2.0,0.0,0.0,1.3862943611198906,8,7.333676395657684,6.90875477931522,1991,0.0,98045,47.46,-121.708,7.456454555176209,10.681642019904501,2014,9,35,5.5,460.0,0.001043290519607713,5.652745896055342,1.8033688011112043
109200390,1.3862943611198906,1.75,7.300472814267799,8.268988209506656,1.0,0.0,0.0,1.6094379124341003,7,7.300472814267799,0.0,1980,0.0,98023,47.2977,-122.367,7.5126175446745105,8.847503625923641,2014,10,46,4.75,311.57894736842104,0.0017534840077985002,5.2661779626444245,1.2623581607778431
1445200050,1.0986122886681098,1.5,7.057036981697891,6.99117688712121,2.0,0.0,0.0,1.3862943611198906,7,6.792344427470809,5.602118820879701,2006,0.0,98155,47.768,-122.315,7.057036981697891,6.99117688712121,2014,11,20,3.5,331.42857142857144,0.0022366631346223964,6.423591884497679,1.365358839940256
23500190,1.6094379124341003,2.25,7.81237820598861,8.962007209588313,1.0,0.0,0.0,1.3862943611198906,8,7.293697720601438,6.90875477931522,1975,0.0,98052,47.6913,-122.115,7.62608275807238,8.993551586299981,2014,10,51,6.25,395.2,0.0010722389524368224,4.854103501372871,1.3980036027591267
3013300510,1.0986122886681098,1.0,6.710523109452428,8.351138607086154,1.0,0.0,0.6931471805599453,1.3862943611198906,6,6.710523109452428,0.0,1951,0.0,98136,47.5294,-122.386,7.346655163176539,8.351610750626559,2015,5,75,3.0,273.3333333333333,0.0032021851697848773,6.108181365409497,0.9102392266268373
5592050080,1.6094379124341003,2.5,7.576097340623111,8.506738733512378,2.0,0.0,0.0,1.3862943611198906,8,7.576097340623111,0.0,2000,0.0,98056,47.5042,-122.193,7.473637108496206,8.632662441222351,2015,4,26,6.5,300.0,0.0013530693593378463,4.70729394535331,1.5533373363990297
8650300190,1.3862943611198906,2.5,7.840312983320164,8.715059959545654,2.0,0.0,0.0,1.3862943611198906,9,7.840312983320164,0.0,1999,0.0,98034,47.7042,-122.236,7.840312983320164,8.686935966003333,2014,5,27,5.5,461.8181818181818,0.0010453686525942558,5.655590330026677,1.8033688011112043
9268200484,1.6094379124341003,2.5,7.701200180857446,8.48920515487607,2.0,0.0,0.0,1.3862943611198906,9,7.701200180857446,0.0,2013,0.0,98117,47.6959,-122.364,7.372118028337787,8.533263371593732,2014,5,13,6.5,340.0,0.0012056833559190344,4.785024710403532,1.5533373363990297
4137020820,1.6094379124341003,3.0,7.518064181233078,8.924123891686012,2.0,0.0,0.0,1.791759469228055,8,7.518064181233078,0.0,1988,7.607878073278507,98092,47.2595,-122.218,7.409136443920128,8.981932990986873,2014,10,38,7.0,262.85714285714283,0.0014134553791551215,4.671235916061416,1.8640048036788355
4310703070,1.9459101490553132,3.0,7.993282328101591,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,8,7.490529402060711,7.065613363597717,1968,0.0,98103,47.6971,-122.341,7.155396301896734,7.132497551660044,2015,4,58,9.0,328.8888888888889,0.0009003267363504795,4.10773453850483,1.5416950271092522
1705400055,1.6094379124341003,1.0,7.403061091090091,8.749256840105007,1.5,0.0,0.0,1.791759469228055,6,7.403061091090091,0.0,1907,0.0,98118,47.5563,-122.28,7.372118028337787,8.479906606630221,2014,7,119,5.0,328.0,0.0016147913477475972,4.599780478573271,0.6213349345596119
5648600010,1.3862943611198906,2.5,7.365812837209472,8.833608482690892,2.0,0.0,0.0,1.3862943611198906,7,7.365812837209472,0.0,1995,0.0,98055,47.4447,-122.188,7.365812837209472,8.860924729719041,2015,4,31,5.5,287.27272727272725,0.0016495402135195437,5.313310826179186,1.8033688011112043
1025039168,0.6931471805599453,0.75,6.608000625296087,7.158513997329321,1.0,0.0,0.0,1.6094379124341003,6,6.608000625296087,0.0,1928,0.0,98107,47.6741,-122.406,7.266128779556451,8.291295851905407,2014,9,98,1.75,422.85714285714283,0.003518699806151444,9.533329732305834,1.0820212806667227
2487700130,1.6094379124341003,2.5,7.908754738783246,8.987321812850125,1.0,0.0,0.0,1.6094379124341003,7,7.215975002651466,7.215975002651466,1955,0.0,98136,47.5237,-122.391,7.490529402060711,8.987321812850125,2015,4,71,6.5,418.46153846153845,0.0009819759174186716,4.9139856080699085,1.5533373363990297
3621059048,1.3862943611198906,1.75,7.616283561580385,12.291337080838684,1.0,0.0,1.0986122886681098,1.6094379124341003,8,7.616283561580385,0.0,1977,0.0,98092,47.2618,-122.12,7.852050207265889,12.283302169140175,2014,10,49,4.75,427.36842105263156,0.0012951842779114992,5.493987262148077,1.2623581607778431
6113400046,1.6094379124341003,2.5,7.544861068658458,9.665928089487558,2.0,0.0,0.0,1.6094379124341003,7,7.544861068658458,0.0,1968,0.0,98166,47.4281,-122.343,7.787796878181171,9.632793693113202,2014,7,58,6.5,290.7692307692308,0.0013905721362396865,4.687885758356266,1.5533373363990297
1180005050,1.6094379124341003,2.75,7.550135342488429,8.699681400989514,1.0,0.0,1.0986122886681098,1.3862943611198906,7,7.170888478512505,6.398594934535208,1961,0.0,98178,47.495,-122.229,7.7102051944325325,8.699681400989514,2014,12,65,6.75,281.48148148148147,0.001389718607145035,4.691162848941261,1.7086710700389325
7215730120,1.3862943611198906,2.5,7.682943169878292,8.612685172875459,2.0,0.0,0.0,1.3862943611198906,8,7.682943169878292,0.0,2000,0.0,98075,47.5975,-122.018,7.682943169878292,8.676416696964216,2015,5,26,5.5,394.54545454545456,0.0012256726060551476,5.542072005307572,1.8033688011112043
3701900085,1.3862943611198906,1.5,7.359467638255621,8.771990436532242,1.5,0.0,0.0,1.6094379124341003,6,7.359467638255621,0.0,1931,0.0,98022,47.2021,-121.996,7.244941546337007,8.771990436532242,2014,8,95,4.5,348.8888888888889,0.0016342321224249534,5.308733732647099,1.0820212806667227
8648100200,1.6094379124341003,2.5,7.62608275807238,9.237177025929743,2.0,0.0,0.0,1.3862943611198906,7,7.62608275807238,0.0,1998,0.0,98042,47.3628,-122.075,7.62608275807238,9.000113045928519,2014,10,28,6.5,315.38461538461536,0.0012763687972275424,4.738351631433087,1.5533373363990297
2785000480,1.6094379124341003,1.75,8.19450550976564,9.249657234353133,1.0,0.0,0.0,1.6094379124341003,8,7.507141079727608,7.496097345175956,1965,0.0,98005,47.6069,-122.167,7.787796878181171,9.249657234353133,2015,1,61,5.75,629.5652173913044,0.0007394342827393886,5.091532544658613,1.0873361354793207
1332000110,1.6094379124341003,2.5,7.820439515262181,10.611744995900427,2.0,0.0,0.0,1.3862943611198906,9,7.820439515262181,0.0,1997,0.0,98053,47.6507,-122.004,8.061802274538348,10.724192066510948,2014,7,29,6.5,383.0769230769231,0.0010695253591318015,4.85911227444283,1.5533373363990297
